SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
C1C=CCC=C1,1.8926,esol_train,-1.594928720758398,-1.0165900215608807,0.08879986124104,-0.4534178711248517,-0.101954628606905,-0.4051454469620429,0.5347755878767179,0.17384785181747744,-0.29945116362005897,0.27580254937334425,,
Cc1ccc(N)cc1,1.5772199999999998,esol_train,-0.2547325052131011,-1.590002008997649,-0.7055319805402093,-0.33448824957837026,0.07402369954322525,-0.7561858544664617,0.18048012590681486,-0.44329432221915444,-0.621527731735907,0.3715912143073383,,
O=C1CCC(=O)N1,-0.577,esol_train,1.0713852232254435,0.5562926109257863,-0.08450850636342754,-1.3656664495405508,-0.2756929872517744,-0.3216222614280044,0.9087939877613284,-0.9582883425719526,-0.2916407315510643,0.9726417391357255,,
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,2.0834,esol_train,3.703298818543241,-0.677349064144764,-0.20499180700819017,1.0396314058734577,-1.815572263231461,0.7731285826604534,0.8990731054454739,1.8651780287938164,0.4757542971768111,0.5871824255479448,,
NNc1ccccc1,0.9722000000000002,esol_train,0.25430068025501196,-1.8171296053228294,-0.8082242157574572,-0.23665369140642808,-0.2937603203947078,-1.0197741810438967,0.818374034825718,-0.4030760692383821,-0.4219528426976325,0.12332550921239561,,
Cc1ccncc1C,1.69844,esol_train,-0.3862438397435526,-1.2196908221288274,0.11396429660334925,-0.6562359026980922,0.24823402121322094,-0.33296373060107554,-0.4233251491334989,0.5180827031674679,0.11506390678359683,-0.6252257989058124,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,7.274000000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758001,,
CCCN(=O)=O,0.6731,esol_train,-0.3155365505732244,0.39089234275000306,-2.4108146093070277,1.6688203020320476,-1.3888547213886948,-1.5469368360039089,0.2874206389694749,-0.6058083537302339,0.1615880649108421,-0.06226235995279962,,
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,3.7726000000000015,esol_train,1.5186327129712434,1.058062232535456,-1.6964426706213143,2.163097107225277,0.5231101623331671,-0.040603349615651166,1.459705157915884,1.9757133920849397,0.819163778941508,-0.21806347264792164,,
Clc1ccccc1I,2.9446000000000003,esol_train,-1.127971590874446,-1.9451479641750247,0.7776763540674398,0.428878857909568,-0.6258926757911489,1.0967560655725617,-0.017631106946918437,-0.28213755566891585,0.17421731968835336,-0.21932505684215597,,
CC(C)C(C)C(C)C,2.9345000000000017,esol_train,-1.764775134504629,-0.6852217197474959,-0.7793383210427216,-0.34293124140928377,0.8103216473887936,0.01137943501691633,0.07684416810904567,0.6265928969005784,-0.6486408954667197,-0.09905578561414154,,
Sc1ccccc1,1.9753,esol_train,-1.2461097091677122,-1.4456121995179094,-0.03065079329756087,-0.15835388598669506,0.2705250382830908,-0.468378720301019,0.5673889402436137,0.6960915231130699,0.22175254371597933,-0.0008001987747609728,,
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,2.2155000000000005,esol_train,0.7098388910077383,0.47743623699390947,3.0566172996657333,0.09354718462500643,0.5217758201728686,-0.9965561707009459,0.47869501594641906,-0.49241470459376785,0.8334142917354393,0.09926165097800238,,
COC(=O)c1cccnc1 ,0.8681999999999999,esol_train,0.12671520953014995,-0.4414622518696004,0.13986831171821018,-0.3749691219307745,1.3433927673161212,-0.5955703828869482,-0.26296762725205025,-0.06696651246914827,0.23566142277398427,0.475966706160128,,
CCC(C)C,2.0524,esol_train,-1.894070145315835,-0.1381649609958666,-1.2254323066045476,-0.4048420497244534,0.6467644733767167,0.1879257927426796,-0.15161656256741646,0.5247085393134359,-0.2967327896779445,-0.2556576650975904,,
CC/C=C\C,1.9725,esol_test,-1.934297930227575,-0.18516172795682317,-1.0160349779808362,-0.43879718227153375,0.32353503713020026,0.032714042709042934,0.11238414271170705,0.37304435675869213,-0.08133145546534759,0.09538129479750279,1.9422496000000011,
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1.1050999999999993,esol_test,2.6983929190757263,1.3381116245272693,-0.35852531522390196,-1.9932881424567026,0.4725867198206955,1.2252143170549035,1.7158519328597621,0.23139280823911038,-1.279264863606499,-0.2233478034439808,0.6686479999999994,
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,1.2534200000000002,esol_test,3.463793818175948,-0.5110916245313015,0.03598205413940864,-0.8321562805848097,0.3462633430422234,2.18760736867978,-0.39353400234065083,0.0321657552253509,-0.978916338660706,-0.9158073107559084,2.5438190466165422,
CC/C=C/C,1.9725,esol_test,-1.934297930227575,-0.18516172795682317,-1.0160349779808362,-0.43879718227153375,0.32353503713020026,0.032714042709042934,0.11238414271170705,0.37304435675869213,-0.08133145546534759,0.09538129479750279,1.9422496000000011,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,5.929000000000003,esol_test,-1.2226295106379999,-2.012206619755543,0.8838897389147864,0.10543816999271682,-0.574408353553711,0.7130495308081393,-0.10436670956555916,0.011323916242355313,0.33967146280419314,0.31186181239093463,5.581014664285724,
O=Cc1ccccc1,1.4991,esol_test,-1.123873964125065,-1.1357250804350592,0.2063860438180799,-0.2504712282186655,0.37550952201823234,-0.47388294886384574,0.2733920906449811,-0.23022954528449213,-0.23520827094067015,0.4601087728762822,1.4871816000000002,
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,3.3103000000000025,esol_test,0.4806515659563426,1.3125979822944254,2.0338646020282414,0.5085892931581599,1.2542987676191721,-0.3040674392891153,-1.0941592300906215,0.8686519692297139,-0.495148935267052,0.5025338120980747,3.3187375666666674,
ON=Cc1ccc(o1)N(=O)=O ,0.9959,esol_test,2.054307491808978,-0.7900973278737049,-0.9197221634524737,1.731725122772421,-0.7843723513825432,-2.048205054473376,1.1037076788705846,-0.8156878859881147,-0.31973613179449056,0.40089681254241494,0.7423507999999999,
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,7.9274,esol_test,-0.9613640505944322,-2.0695530841715475,1.225725578775903,0.34324573319406826,-0.895870039747395,0.965820068180937,-0.4139805481386496,-0.10233851816529357,0.4007738758276473,0.11903035074374974,6.448434766874799,
CON(C)C(=O)Nc1ccc(Cl)cc1,2.365100000000001,esol_test,2.037626597417653,-1.1066122223454047,-1.1944923593037715,1.378358533556335,0.1835992171378006,0.8468894133595124,-0.22005785852241389,-0.9276667959659182,-1.0286536019921142,0.5840754184742551,2.6189462,
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.723500000000005,esol_test,-0.548694008570344,2.4351220757945136,1.568622569666419,-0.18746751855005994,-1.1857731961393467,-0.14386592182677163,-0.2911235556905547,1.3524946053591014,-2.000097587368063,0.37093308674670417,4.905838500000001,
COP(=O)(NC(C)=O)SC ,1.24,esol_test,1.395271648253921,0.3790439654313458,-1.7970061817677196,1.1853225775743716,1.4018057331951295,0.35314860927422753,1.4070121710449015,1.2702122483696925,-0.6843501936626001,1.0748538786076118,0.7497906666666668,
Cc1cc(C)cc(C)c1,2.611860000000001,esol_test,-1.3579534841608067,-1.0260045440159886,-0.1570829269031448,-0.18532572845614126,0.5709989127031059,-0.2762548421494725,-0.16688879104205556,0.5398128461644243,-0.5135374177543768,-0.06875598673846972,2.99082475444445,
ClCC(Cl)(Cl)Cl,2.5954000000000006,esol_test,-1.575130365369521,-1.0257512333300927,-0.511493293745189,0.030032452029459367,-0.1093115731187212,1.2642779901046706,0.8002804972902845,0.10011231896120457,0.6676505620999247,0.15468211475374796,2.757788380952379,
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.0734999999999999,esol_test,4.2199234072831935,0.19739722922251657,-0.8957168996631215,0.726608805627036,-1.2012680559885682,-1.3559495204259606,1.0995299196605657,-1.0910683119641158,0.15048354381704143,0.16293974473262496,0.3710791000000003,
CCCC(=O)OC,0.9595,esol_test,-1.5650349793162681,1.6965984052799878,-1.0547879779287266,0.07095672589774926,0.5823866531993466,-0.016625442209569685,-0.6208512879144608,-0.34907400142332823,-0.1826026083966112,0.6298119915322202,1.416359000000001,
CNC(=O)Oc1ccccc1OC(C)C,2.192,esol_test,1.40967457763927,0.3021314784809459,0.46918451554892004,0.7295084255707237,2.3228862760900943,0.3422896874517488,-0.40173526131607873,-0.5665629598270072,-1.2828393084586636,0.5051860314163727,2.2025104799999995,
CCCCCCCCCCCCCCCCCCCCCCCCCC,10.388599999999991,esol_test,-2.2019290766021005,0.9662755103810319,-1.3156819514953995,-0.6889588163085697,-0.6946761678995804,-0.04117130469986252,-0.34794409124545345,0.257036313312176,-0.23914250475747145,-0.2805195824253836,4.996413229445556,
C1CCc2ccccc2C1,2.5654000000000003,esol_test,-1.3178383280283845,-0.6421306271393079,0.7472491554244884,-0.5352407923853217,-1.0338112583558394,-0.9056849608856605,-0.3982413973445651,0.526588664340495,-0.02796109041748983,0.3345445367357231,4.146188479437232,
CC(C)c1ccccc1C,3.118420000000002,esol_test,-1.123119882060661,-1.0246392396533532,0.04690727381730764,0.06663031282307796,0.4713831501847964,0.027840079668552953,-0.48831164591028675,0.533402956532306,-0.6702006225886085,-0.41752247817139915,2.9910592966666694,
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-0.4628999999999993,esol_test,0.4173255021300526,1.4116133554940913,2.0335480565573416,0.4261779784585139,0.08273826829030892,0.7024795252634675,1.507790484723912,-0.44927586629353616,1.9565200166992895,0.06458356851044653,-2.293584999999999,
c1ccc2cc3ccccc3cc2c1,3.993000000000002,esol_test,-1.1698953606419882,-1.479094380872282,0.9085880250641709,-0.529525173197553,-0.22033894488265993,-0.9796633445339342,-0.19962964139240547,0.7019945186545878,0.2048477381426358,0.7536743622779314,5.152762933125209,
OCC(O)C(O)CO,-2.3071999999999995,esol_test,-1.026090351570722,1.4868729646381518,0.34135980685328926,0.3145646551726947,0.4036070707157047,-0.4216543349075014,1.8141384515051329,-1.4258962348472892,1.7739766003898805,0.07059663761949783,-3.426017999999998,
CNC(=O)Oc1ccccc1C2OCCO2,1.4502,esol_test,1.990051038235097,1.3215958237681835,0.8843184733948792,0.40053318743571054,1.2208357490423083,-0.05240310641924545,-0.2934729357575354,-1.0347986733672307,0.7039070113065486,1.2132453161945458,1.7365617999999992,
Oc1ccc(cc1)N(=O)=O,1.3003999999999998,esol_test,1.2494574214142369,-0.8508241024446674,-0.20363163674256302,2.5494205114844335,-0.07400259778555895,-2.35265387443748,0.734561624781513,-1.1154082948232293,-0.8494051486527274,-0.8570338782831088,1.3124067999999989,
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,6.620600000000001,esol_test,-0.9613640505944322,-2.0695530841715475,1.225725578775903,0.34324573319406826,-0.895870039747395,0.965820068180937,-0.4139805481386496,-0.10233851816529357,0.4007738758276473,0.11903035074374974,6.448434766874799,
CCCOC=O,0.5694,esol_test,-1.5192966049063634,1.4073965532956796,-0.92462530020716,0.16705911691091624,0.5886884482366442,-0.13863960786286963,-0.19643621921810384,-0.7422278155365019,0.8472561416459281,1.0104769516541392,0.6940949999999994,
CC(C)OC=O,0.5678,esol_test,-1.2486587270750318,0.2433177019665944,-0.2610765158655583,0.39006770004963687,1.6804207761052843,-0.08828017020055001,0.02741544721441047,-0.11287915099625734,-0.5896859638007302,0.6866020250286786,0.6818758666666657,
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.8566000000000005,esol_test,3.6670005407018453,0.9296660487739847,1.273797595293545,-1.101055228888349,0.0915787880336032,-0.9279202956505024,-0.1474688863922623,-0.9477904065004419,2.187886270429215,-0.41986717139709,-1.5224509999999998,
ClC(Br)Br,2.2986000000000004,esol_test,-1.6511089708861222,-1.5081127884088097,-0.26866975075724386,-0.1049973210850021,-0.058412882680026645,0.9999861081101724,0.7393535596870289,-0.025574062242255106,0.1383339217206773,0.1422854437185989,2.3921324428571467,
CCSCC,1.7594,esol_test,-1.774037310233867,-0.03572725626698614,-1.4179132138434825,-0.19537270804732548,0.445080988672265,0.14758548043302966,-0.09779380804927262,0.4454656802393642,0.6734923741941294,0.054180466841338204,1.962976400000001,
c1ccc2c(c1)c3ccccc3c4ccccc24,5.146200000000003,esol_test,-1.1698953606419882,-1.479094380872282,0.9085880250641709,-0.529525173197553,-0.22033894488265993,-0.9796633445339342,-0.19962964139240547,0.7019945186545878,0.2048477381426358,0.7536743622779314,5.152762933125209,
CCCC(C)C,2.442500000000001,esol_test,-2.0565393216529313,0.5029525231516068,-1.389555650057858,-0.5930189051204346,0.052478100213833506,0.11924814012506041,-0.3812057246866505,0.43944615482789134,-0.4203153800739524,-0.42414832386429163,2.6302660000000033,
Oc1ccc(Cl)cc1Cl,2.699,esol_test,-0.5794654815944642,-1.0946198210598983,1.86158198843696,0.9685824259336074,0.4186209180647175,0.7939392502010143,-0.07751478908446385,-0.9764108513990164,0.08900401662794988,-1.2891246078972924,3.3682756768363205,
Brc1ccccc1,2.4491000000000005,esol_test,-1.3613432792279665,-1.8155444528714448,0.44395670206359417,0.05914293069714893,-0.2799779409291142,0.5947933409282354,0.2608584554775882,-0.15292165762086068,0.10979702444290923,0.02854411856839545,3.4884851666666674,
CCCCC(=O)CCCC,2.935900000000001,esol_test,-1.8816985790772722,1.4192525511164138,-0.9751439968195089,-0.4491922199890092,-0.24561126533623712,-0.09220405769077566,-0.3709851579681027,-0.20565879164790496,-0.40068119773807487,-0.06998431678014039,2.8320449500000033,
Brc1ccc(I)cc1,3.053700000000001,esol_test,-1.3664052201184766,-1.82291829125059,0.4449098108826939,0.059011221565939076,-0.28225387170215377,0.604426366292889,0.2626956975269589,-0.15735719491135658,0.11346241972830087,0.030754887553873594,3.3205645833333346,
c1ccccc1O,1.3922,esol_test,-0.8566671549406143,-0.6125198650723438,1.2351147480785167,0.22356270284234048,1.2184568387519232,-0.8260327492906827,0.25354785223696547,-0.6560182482501205,-0.10890475551475698,-0.893146743071652,1.3690212000000006,
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3.879200000000003,esol_test,-0.642358618142665,2.9478163047232195,2.021329939372546,-0.15786049136508534,-1.1998251990021758,-0.4085391558613797,-0.1582223594442067,0.5320536895562307,-1.5056724291233918,-0.28150550821033277,3.890200000000005,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,6.627980000000005,esol_test,0.3594668346807097,-0.020297559532417964,1.3171724212430593,1.0343460327868623,1.5891508851258602,0.4185533847028895,-0.3204341132119869,-0.066941180649844,-0.3484669510146319,0.5800620628294828,4.6469210000000025,
ClC(Cl)Cl,1.9864,esol_test,-1.6406284678233667,-1.4898876391501235,-0.2725647520303632,-0.10882439033819685,-0.05144622663147935,0.949500167503488,0.7244227157962705,-0.013739067264545511,0.13140714303465345,0.1432331482284782,2.6567505595238083,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.177980000000004,esol_test,0.35929999355600817,0.19751364448650555,1.9071718295668543,1.174596721637013,1.0682182591720046,1.0627885080188866,-0.3207816216370568,0.2489851194236507,-0.9443644012854813,0.4263133136620389,6.2303926000000045,
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3.5275200000000018,esol_test,3.270812814106128,-0.4063005481586741,-0.3277648609700526,-1.4922178103425559,-0.4261159100004456,0.6955394470664638,-1.5128183433447902,0.4225926945478035,0.7904939939843181,-0.2925040141934903,3.0270258000000005,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_test,2.019484441039647,0.6432595974808477,-2.264867390395623,2.488739674509649,-2.7081754147279167,-0.28892037919515245,-0.31763682210460975,-0.2200395331626896,-0.21763189737229344,-0.7060238317618028,3.8369543000000057,
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,5.737200000000003,esol_test,-1.1698953606419882,-1.479094380872282,0.9085880250641709,-0.529525173197553,-0.22033894488265993,-0.9796633445339342,-0.19962964139240547,0.7019945186545878,0.2048477381426358,0.7536743622779314,5.152762933125209,
Cc1cc2ccccc2cc1C,3.456640000000002,esol_test,-0.9331046335895995,-1.163589948377039,0.9325606155733377,-0.18649906353668855,-0.1777802924509886,-0.607782704071204,-0.8181690148926184,0.9371140236869776,-0.12678013235744715,0.38728232415676156,5.095672180086577,
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4.604600000000004,esol_test,-0.5018345505043937,0.06402142300092373,1.7006657616108445,0.3670323889318211,1.159455480486062,-0.7573786006967789,0.037245660767837974,0.0018777223409858004,-0.5979240808156949,-0.3623217078708036,3.881222145454546,
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,4.014400000000001,esol_test,-0.283111986340556,-0.5751292425812995,1.8170026828127184,1.4093498565089941,1.0091625842270413,0.8493851935055141,-0.3708091332940513,-0.913349788938704,-0.01897560246364479,-0.855332336856031,2.723573421428572,
CC(C)CCC(C)(C)C,3.468700000000003,esol_test,-1.9264168292977382,0.6154076483499831,-1.0536959430993007,-0.5605719671189295,-0.02090742500433823,0.3254239263898244,-0.05158966575260948,0.805721909955808,-0.8604743611393849,-0.4802606774793327,2.9072040000000032,
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,7.395680000000005,esol_test,1.6821878941017019,-0.48623670688551734,1.1156158596307817,1.3372691310272073,0.8183706871446103,1.2669878241671484,-0.5588597551439105,-0.598174576621552,-0.8868772663153384,0.19022128448870632,4.9074588499999985,
CCCCCC(C)C,3.2227000000000023,esol_test,-2.1433446422486404,0.8992929133386187,-1.4424799950888474,-0.6513874711881364,-0.2930330855079065,0.136405393847933,-0.49101869390108877,0.4637385613174902,-0.5403248364769051,-0.49663569418089143,2.670610000000003,
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,5.553220000000004,esol_test,-1.211597787351823,-0.7943557462206072,0.7723834202997308,-0.6894527620528743,-0.6439832121584247,-1.0631343363901793,-0.5907162412281739,0.8655951260942014,-0.009299956692172498,0.68718281506562,3.646509085714288,
CC(C)CCOC=O,1.2055,esol_test,-1.505265282000881,1.674803533909431,-0.9862000858811986,0.2074087876704891,0.7169231309595692,0.057381995952660136,-0.463239789692248,-0.4386903368343949,0.2783325591550174,0.7992354290204358,1.0975850000000005,
Oc2ccc1CCCCc1c2 ,2.271,esol_test,-0.7516065520588218,0.32998549648368436,1.8998612577990444,-0.05080052543040403,-0.09470632657830302,-1.205804321739153,-0.39718749957582933,-0.2583609371431892,-0.0832737289544303,-0.8107350446756141,3.137919707142855,
CCC(CC)CO,1.4149,esol_test,-1.7212047080430464,0.7168493815396388,-0.8911342425559814,-0.03817589186424297,0.7163974615950869,-0.1011081976492414,0.17053457377857228,-0.5371909709292607,0.9817497212634879,-0.3444568341901752,0.9913919999999993,
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3.4346000000000023,esol_test,2.6610971914944597,-0.31785404287464825,-0.2948306310100861,-0.9868119184702379,-0.09612247013697939,-0.301949290261428,-2.1126158423540398,0.2066352101552324,0.47221991761755855,0.22021173878787825,2.961411700000001,
O=Cc2ccc1OCOc1c2 ,1.2278,esol_test,0.07158769484468697,0.12264300200803291,1.4825195856212512,0.2886021240013935,0.7778641917972474,-0.8609778810283699,-0.19456569666972312,0.0628015085344627,1.1586644043823344,1.0382660350344273,1.5771804,
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2.419600000000001,esol_test,-0.02794464003422914,2.3440316618068024,1.9007120282533654,0.01084388609308884,-0.4193948176501774,-0.21225099909522874,-0.18058353158558116,1.4559201153531032,-1.477262223670976,0.677197929671489,4.183493400000004,
CCOC(=O)C=Cc1ccccc1,2.2629,esol_test,-0.9165981945376207,0.311694753034778,-0.1639577779863185,0.4884653292867349,1.0763821195590806,-0.1954968613367393,-0.1577921019395403,-0.46566175142087324,0.7750927035434059,1.1871923921882892,1.9175820000000008,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,6.113300000000004,esol_test,0.044612970300764276,0.7440752613659918,1.720388887124185,1.3688586431272016,1.086220088428143,1.2753358097039662,-0.3685626850534365,0.13491212634304284,-0.042632181075890445,0.558041538826251,5.907130800000004,
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1.2492,esol_test,2.59564748816134,1.9485173291723685,0.16337849312103225,-2.3544655039620235,-1.0325112324504007,0.7856421575352197,1.740036536274666,-0.24979044299519576,-0.8073520231199334,0.07952515806212071,0.7202205000000003,
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.7003999999999997,esol_test,2.955124023292784,0.4146146042577501,0.1433595668892501,-2.0455676943454426,0.22048271516250695,0.67895577937126,1.6628830077131747,-0.43709796618294716,-0.2086833622857026,0.11929183737138738,0.6265250000000006,
CCOC(=O)C,0.5694,esol_test,-1.3649087511111766,0.9259594437707726,-0.962746609775502,0.3483308354763378,1.233173673293292,0.10604202998075501,-0.1698542446255974,-0.34514795784717206,0.6789176267607258,1.0378709232955532,0.8942719999999995,
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.420300000000004,esol_test,-0.10837930158183928,0.08433888783813281,-0.8674390328523824,2.3610504475171625,0.4113670482152222,1.4883335049800592,0.4571148133789674,1.471339658033023,1.652441185529555,-0.21814053707397202,3.7280279000000034,
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,2.878000000000001,esol_test,3.098400162332195,-0.8204849361305097,0.028757553590234353,-0.9951310956396189,-0.5867693917228801,1.0732904198667446,-2.3107879313026114,0.12978250149215867,0.9323185812812729,-0.3807527631357848,3.0165404333333354,
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0415,esol_test,1.592791502225757,2.1700789306488195,0.730825771373137,-0.7130724519963222,-0.053508417324042656,-0.04702662852024475,0.850222106810836,-1.0787002033660762,-0.26703402843610474,0.13354651714062682,2.321293833333334,
CCCCC(CC)C=O,2.401700000000001,esol_test,-1.9256917173481325,1.2862246039030614,-1.259551901631022,-0.6234209832047771,-0.495383558587961,0.017784534322546786,-0.38613208781934416,-0.015846677948414455,-0.44706260358751215,0.0053339273384087615,4.252626680780335,
C1=Cc2cccc3cccc1c23,3.3236000000000017,esol_test,-1.11793132881037,-1.3229104614385934,1.0905687176398828,-0.5673659261664129,-0.3993605029286097,-0.9629242566971477,-0.1717164305904051,0.9337907649398013,0.07948917187940746,0.9294558765669947,4.555509042324345,
CC(C)C1CCC(C)CC1=O,2.6477000000000013,esol_test,-1.1004594975106883,1.5263510866021635,0.27848595182060465,-0.2271145301226913,-0.18020940327096335,-0.01054555099987653,-0.67055139611946,0.08164560541623392,-1.4843465105890903,-0.7231487348301959,2.5506060166666695,
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996,esol_test,2.533698972297206,0.06277428126484685,-1.1512341274585027,-1.4513679015388299,1.805831446064163,0.19524917285228138,-0.27966464421143467,-0.4965931520656401,0.35236531645686203,-1.4187044010239824,1.4976854,
CCCC(C)O,1.1673,esol_test,-1.9389482233507924,1.4621488473722988,-0.6412189859904169,-0.21637480231348488,0.13911619599896768,-0.3436965635877895,-0.08334008805847459,-0.6753770564235818,0.08003273629384844,-0.9125346447088709,1.2656089999999995,
c1ccncc1,1.0816,esol_test,-0.6230345672635178,-1.5351952641827102,0.08999168602053692,-0.9992618577015847,0.205665082592633,-0.7048225164553201,0.1951651513110909,0.28287776943499826,0.4468305107480261,-0.2592784917813474,1.2020562000000001,
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4047999999999999,esol_test,2.726143914771446,1.110987278114581,-0.5880305598705577,-2.0373036291744677,0.6674720804250813,1.140909045011852,1.596422076551002,-0.024576436498322064,-0.9420690710962234,-0.41880816039032637,0.6056459999999994,
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4.289400000000002,esol_test,2.574021063569806,0.43739522045560886,1.976741236981535,-1.3843227590345526,0.22772208113585451,-0.6927765244604331,0.8584848433150047,0.4453778928933541,-0.26338368160217646,0.9230756799143527,1.9421515000000011,
Nc2cnn(c1ccccc1)c(=O)c2Cl,1.4681,esol_test,3.3307238838379916,-1.9062053740467144,0.4281654506706898,-0.4815909836248402,-0.8271259017721183,0.5317942500544324,-1.0251489240833558,-0.7170739962813941,0.3021721291316742,-0.6242838838536073,2.59685327857143,
CC1CO1,0.4051,esol_test,-1.3784094475630664,0.2581674740773343,-0.09407678697287414,-0.08259719678348598,0.6193081280537247,-0.46176684236915183,0.05199430041457087,-0.22242357963217757,0.5245559895846004,-0.058672540050203115,0.992943,
CCCCCC(O)CC,2.3376,esol_test,-2.021349656502834,2.1699641511484646,-0.6269132498237778,-0.3278329462268291,-0.45856548133570796,-0.32224318076969943,-0.1723446814955809,-0.6884347996729446,-0.023775023500379536,-1.072169181659877,2.670787948626375,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.1715999999999998,esol_test,4.740260489611314,0.08423401251411855,-0.8147461487948009,1.593503273940791,0.25820224654950097,1.184446399196536,0.17489636081855664,1.516974241782427,1.6392098117710627,-0.5059936531833036,2.2854604000000025,
CCOP(=S)(OCC)SCSC(C)(C)C,4.506300000000004,esol_test,-0.6236407860253275,1.3187240010090548,-1.8195294865365164,1.6429191058944945,1.1242407504087457,0.5695889673886293,0.5777967315530202,1.87438748579921,0.8839428965232956,-0.19646316547944587,3.9679049428571496,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,4.043559999999999,esol_test,-0.7020590732810557,-2.0312306152011805,0.5567829844326024,0.27905584075893686,-0.6643285759869082,1.0277610850428305,0.025310727715491366,-0.3568717361995842,0.11188465907016737,-0.2736902841635405,3.5444122571428576,
C(Cc1ccccc1)c2ccccc2,3.4718000000000018,esol_test,-1.4230131733813716,-0.9333062094279898,0.2549991497882548,-0.5338067043233233,-0.45012244668315726,-0.697467479396895,-0.1827383642499586,0.08248616929809893,0.3437211183158968,0.3457011103851227,3.4248236309523823,
BrCCBr,1.7762,esol_test,-1.9071592308040832,-0.45909058318061413,-0.7713181583459545,-0.3322011822720812,-0.3434189223851206,0.19951842333585568,0.39066686773892645,-0.24159429080041261,0.8367923534868098,0.2088063935650369,1.7207798333333324,
CCCCCCCCCO,2.7293000000000016,esol_test,-2.0127570602089855,2.2351470604460504,-0.862672091631892,-0.375803788480576,-0.770872752707087,-0.34152037604066654,0.005505967994862471,-1.0238761944557695,1.0434554826708429,-0.6826819754674569,3.9112385245976276,
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,2.946400000000001,esol_test,3.589618794446611,-1.557749468538582,0.2403627343836372,-0.32782191943271544,-0.4849230337791718,1.006925609103635,-1.1351326109919324,-0.20622001309834703,-0.059490084600044395,-0.7490052629659394,2.783931228571429,
CCCCCCCCBr,3.741800000000003,esol_test,-2.1899412494493085,0.8096903309731751,-1.2314313088026743,-0.5384882309959828,-1.0263682791207942,0.3351096101114476,-0.2133971445075149,-0.08173219984552421,0.398857097801963,-0.11487373613157975,3.139305890476192,
